"Folke,TV","Folke-TV",folke-TV,c,n,ke an ih st,Innl,Arbbl,1984/16,9/1,1984,,det bør opprettes et eget selskap; der blant annet de store organisasjonene og kabel-TV-selskapene går inn. <b>"Folke-TV"</b> er en betegnelse som brukes.
"GV",gruppen,"GV"-gruppen,GV-gruppe,c,x,ih st an,Red,Trønderav,1993/137,26/1,1993-06-19,,Heller ikke "GV"-VIP'ene behøver engste seg over oppvartningen under lekene. <b>"GV"-gruppen</b> omfatter først og fremst kongelige; statsledere; regjeringsmedlemmer og noen av OL-sponsorenes toppfigurer.
"På-ruten,prisen","På-ruten-prisen",på-rute-pris,c,x,bi an,Inf,Arbbl,1989/230,24/5,1989,,En bilforhandler gir oss denne oppskriften som et eksempel: En "ståbil" som har liten publikumsinteresse blir vurdert. <b>"På-ruten-prisen"</b> kan for eksempel være 150.000 kroner; og det er i høyeste laget.
"Se Norge",turene,"Se Norge"-turene,se-Norge-tur,c,x,bi an st,Sport,Arbbl,1975/66,10/1-3,1975,,Jeg tror innenlandsferien er i ferd med å få sin renessanse. xx Vi ser det på den foreløpige bookingen for <b>"Se Norge"-turene</b> til sommeren. xx La meg si det slik at mange søker nye destinasjoner; et mer spennende reisemål.
"Tele,matikk","Telematikk",telematikk,c,x,am an,Utl,Arbbl,1981/140,14/5,1981,,EF: Krisen snur i 82. xx Ønsker man alt i 1982 økt sysselsetting; må det skje ved "kunstige" midler: ved å øke investeringene på de områder som påvirker utenriksøkonomien minst. Den danske økonomiminister pekte her på investeringer i transportnettet og i energiutvikling og energisparing; mens den franske økonomiminister føyde til investeringer i industrier som anvender de nye teknologier: <b>"Telematikk"</b>; mikroelektronikk og biologisk teknologi.
"ammestue,snakk","ammestuesnakk",ammestuesnakk,n,c,sf an,Art,Dagbl,1978/299,4/4,1978,Erik Rudeng,Noe av den mest foraktelige samtale som finnes; er <b>"ammestuesnakk"</b>: kvinners utveksling av erfaringer med spedbarn og spedbarnsstell og utnyttelsen av ammestuens fortrolighet til å snakke løst og fast om viktige og uviktige ting. xx Likevel ville mange finne det uendelig sært om noen begynte å snakke om spedbarnsstellets historie! xx Noe av det som synes å tre fram; er bildet av England som pionerlandet fra slutten av 1600-tallet. I de øvre lag sluttet man da med reiving (swaddling); det å vikle inn hele spedbarnet i tøystykker av ull og lin; noe som nærmest umuliggjorde bevegelse av armer og bein det første halvårert eller enda lenger.
"asylsøker,valget","asylsøkervalget",asylsøkervalg,n,c,sf an,Art,Tskr samff,1989/1,27,1989,Gudmund Hernes og Knud Knudsen,Det siste kommunevalget er kalt <b>"asylsøkervalget"</b>. Selv sosiologer er mobilisert: Ted Hanisch og Bente Puntervold Bø braker sammen i Dagbladet om innvandrerpolitikken - den ene som statsbærer; statssekretær og representant for "the Establishment"; den andre i den mer etablerte sosiologrollen som forsvarer av avvikere og utgrupper.
"blåsnipp,kriminalitet","blåsnippkriminalitet",blåsnippkriminalitet,c,c,sf an pa,Art,Tskr samff,1960/3,181,1960,T. Mathiesen og S. Seierstad,Men i tilknytning til de klare forskjellene vi har påpekt; må vi også huske på "mørketallene" i kriminalstatistikken; dvs. de lovbrudd som ikke blir oppdaget eller av andre grunner ikke blir registrert. Av mange grunner som vi ikke kan komme inn på i detalj her; er det rimelig å tro at det finnes en god del "hvitsnippkriminalitet" (og også en del <b>"blåsnippkriminalitet"</b> ) som ikke blir registrert; og den samme typen mørketall kommer vel også på tale når det gjelder de rettspsykiatrisk observerte som en spesiell undergruppe av antatte kriminelle.
"bruk og sleng",produkt,"bruk og sleng" produkt,bruk-og-sleng-produkt,n,x,an bi,Art,TU,1975/12,42/1-2,1975,Eivind Hellern,Vi må alle være innstillet på å betrakte industrianlegget dels som et produksjonsmiddel; dels som et arbeidsmiljø og dels som del av en større sammenheng (regulering; økosystem). xx Siden nå de fleste industribygg ikke kan eller bør konstrueres som et <b>"bruk og sleng" produkt</b>; må disse anlegg utformes generelle og fleksible.
"bygd,kraftverk","bygdekraftverk",bygdekraftverk,n,c,ke se an,Innl,Aftp,1975/303,Bilag 5,1975,,Prosjektet går ut på å restaurere endel av de nedlagte <b>"bygdekraftverk"</b> og forsterke endel av de mindre kraftverkene der mye kraft går til spille på grunn av liten maskinell kapasitet.
"egen,liv","egenliv",egenliv,n,a,sa an ob,Red,TU,1977/29,13/2-3,1977,,Han har bare funnet tabellen på side 42; men den tilhører en artikkel som begynner på side 37 og slutter på side 43. Ombrekkingen har her ført til at tabellen har fått et utilsiktet <b>"egenliv"</b>. xx La dette ellers være et eksempel på leserengasjement som vi i redaksjonen setter stor pris på. Vi har sagt det før; og vi gjentar det her: Kjære leser; føl deg herved kallet til å gripe pennen fatt.
"fengsel,dempende","fengselsdempende",fengselsdempende,a,n,ks eb an,Inns,Arbbl,1980/72,5/5,1980,,Fengselsstraff på livstid går man xx inn for å oppheve; sammen med isolasjonsstraff som mulig tilleggsstraff for livstidsdømte. xx Dette er de viktigste <b>"fengselsdempende"</b> punktene i kriminalmeldingen og i justiskomiteens innstilling. xx Samtidig gir justiskomiteen støtte til kriminalmeldingens forslag om forsøk med samfunnstjeneste; opprettelse av et kriminalitetsforebyggende råd; og nedsettelse av en straffelovskommisjon med oppgave å foreta en generell revisjon av straffelovgivningen.
"fond,floraen","fondsfloraen",fondsflora,c,n,sf an,Lokal,Glåmdalen,1981/221,14/1,1981,,"Fondsfloraen" i Grue blir ryddet opp. Det ble en lang debatt i Grue kommunestyre om fondssalderingen og overføring av midlene til et kapitalfond. xx &lt;NN> (SP); var glad over å få en opprydding i denne <b>"fondsfloraen"</b>.
"frosk,underganger","froskeunderganger",froskeundergang,c,c,ke se an,Art,PM,1989/5,38/1,1989,Erik Tunstad,Syd i Europa har alarmen gått for lengst; og en rekke meningsfylte vernetiltak er satt i gang: Både artene og deres leveområder er fredet. Enkelte steder har man anlagt <b>"froskeunderganger"</b> under motorveiene - tiltak som bare har vekket humoristiske reaksjoner; i den grad de er registrert i norsk presse.
"inngang,billett","inngangsbillett",inngangsbillett,c,c,ks na an sf,Innl,Glåmdalen,1975/204,11/7,1975,,Det er øyensynlig mange som ikke blir gjort godt nok oppmerksom på restaurantenes ekstra-avgifter; for eksempel den såkalte "cover charge". xx Som følge av dette henvendte ombudsmannen seg for en tid siden til Norges hotell- og restaurantforbund for å få vite hvordan bransjen innkrever cover charge; det vil si en <b>"inngangsbillett"</b>.
"katteskrik,syndromet","katteskriksyndromet",katteskriksyndrom,n,n,sf an,Art,Naturen,1984/6,230/2,1984,M.M. Laane og T. Lie,Indre deler av kromosomet kan også gå tapt. Man har forestilt seg at dette skjer ved at det utstrukne kromosomet danner en ringformet sløyfe xx; det skjer et brudd i løkkepunktet og de to bruddstykkene heles igjen. Heles de slik at det oppstår et ringformet kromosom og et linært restkromosom; har man fått en såkalt delesjon. xx Mange genetiske sykdommer hos mennesket skyldes delesjoner. Blant de mer kjente er det såkalte <b>"katteskriksyndromet"</b>; som har sin årsak i en delesjon i kromosom nr. 5.
"klangfarge,melodi","klangfargemelodi",klangfargemelodi,c,c,sf an,Musikk,Dagbl,1975/249,4/5,1975,,Programmet ved blåsekvintettens konsert var etter min oppfatning ideelt. En uroppførelse; en rimelig andel klassisk musikk xx samt flere grader av tilvant-utilvant (Walter Pistons anstendige Kvintett fra 1956; videre Jean Francaix på sitt mest spirituelle; og Egil Hovlands Kvintett op. 50 som med sin oppstykkede sats og form og sin sterke betoning av klang - bl.a. <b>"klangfargemelodi"</b> på én tone - representerer denne komponistens modernistiske side; selv om det riktignok dreier seg om en ganske musikantisk og utadvendt modernisme).
"konkret,operasjonelle,"konkret-operasjonelle,konkretoperasjonell,a,a,dv an,Art,film & k,1979/8,287/1-2,1979,Gudmund Hummelvoll,I det hele lever barnet ennå i sin fantasiverden; og har vanskelig med å forstå hva som er virkelighet og hva som er fantasi. xx Først ved overgangen til 7-8 årsalderen er barnet blitt mer utviklet i sin kognisjon. &lt;Jean> Piaget kaller denne perioden for den <b>"konkret-operasjonelle</b> periode". Barnet begynner å tenke logisk; formålsbevisst; men må ha konkrete ting å holde seg til. xx Den tyske barnepsykologen Charlotte Bühler kaller denne perioden for "Robinson-alderen" (ting kunne ha vært gjort slik som Robinson Crusoe gjorde det!).
"lett,gods,"lettgods,lettgods,n,a,sa an,AnnOff,TU,1977/22,52/1,1977,,Med <b>"lettgods</b> i posten" mener vi varer og gjenstander inntil 20 kg som holder seg innenfor de maksimumsmål som gjelder for sendinger i posten.
